video_id,timestamp,x1,y1,x2,y2,action_id,action,action_name,action_type,person_id
5BDj0ow5hnA,997,0.146,0.6,0.186,0.796,15,answer_phone,answer phone,OBJECT_MANIPULATION,114
5BDj0ow5hnA,1000,0.137,0.61,0.177,0.825,15,answer_phone,answer phone,OBJECT_MANIPULATION,130
9F2voT6QWvQ,1456,0.424,0.332,0.532,0.531,15,answer_phone,answer phone,OBJECT_MANIPULATION,673
9F2voT6QWvQ,1457,0.422,0.338,0.534,0.528,15,answer_phone,answer phone,OBJECT_MANIPULATION,673
CZ2NP8UsPuE,1289,0.072,0.261,0.465,0.958,15,answer_phone,answer phone,OBJECT_MANIPULATION,128
Di1MG6auDYo,934,0.352,0.062,0.839,0.979,15,answer_phone,answer phone,OBJECT_MANIPULATION,22
Di1MG6auDYo,935,0.227,0.039,0.799,0.972,15,answer_phone,answer phone,OBJECT_MANIPULATION,22
Ekwy7wzLfjc,902,0.121,0.003,0.647,1.0,15,answer_phone,answer phone,OBJECT_MANIPULATION,0
Ekwy7wzLfjc,903,0.123,0.003,0.646,1.0,15,answer_phone,answer phone,OBJECT_MANIPULATION,0
G4qq1MRXCiY,913,0.168,0.0,0.851,1.0,15,answer_phone,answer phone,OBJECT_MANIPULATION,5
1j20qq1JyX4,902,0.444,0.054,0.992,0.99,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,0
1j20qq1JyX4,903,0.02,0.069,0.985,0.985,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,2
2PpxiG0WU18,906,0.086,0.378,0.402,0.983,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,2
2PpxiG0WU18,907,0.086,0.37,0.382,0.975,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,2
55Ihr6uVIDA,902,0.352,0.057,0.859,0.984,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,0
55Ihr6uVIDA,903,0.217,0.073,0.865,0.984,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,0
5BDj0ow5hnA,902,0.404,0.231,0.551,0.857,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,0
5BDj0ow5hnA,903,0.398,0.212,0.555,0.837,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,0
6d5u6FHvz7Q,995,0.517,0.477,0.634,0.655,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,109
6d5u6FHvz7Q,995,0.295,0.586,0.439,0.725,17,carry_hold,carry/hold (an object),OBJECT_MANIPULATION,110
5BDj0ow5hnA,1334,0.217,0.093,0.815,0.974,27,drink,drink,OBJECT_MANIPULATION,397
5BDj0ow5hnA,1335,0.255,0.113,0.868,0.978,27,drink,drink,OBJECT_MANIPULATION,397
6d5u6FHvz7Q,1774,0.017,0.158,0.906,1.0,27,drink,drink,OBJECT_MANIPULATION,331
6d5u6FHvz7Q,1775,0.03,0.149,0.901,1.0,27,drink,drink,OBJECT_MANIPULATION,331
7T5G0CmwTPo,1650,0.551,0.175,0.847,0.986,27,drink,drink,OBJECT_MANIPULATION,281
7T5G0CmwTPo,1655,0.563,0.179,0.844,0.983,27,drink,drink,OBJECT_MANIPULATION,281
914yZXz-iRs,1602,0.431,0.149,1.0,0.981,27,drink,drink,OBJECT_MANIPULATION,201
914yZXz-iRs,1603,0.481,0.13,1.0,0.995,27,drink,drink,OBJECT_MANIPULATION,201
9F2voT6QWvQ,937,0.784,0.556,0.851,0.75,27,drink,drink,OBJECT_MANIPULATION,88
9F2voT6QWvQ,946,0.419,0.261,0.583,0.552,27,drink,drink,OBJECT_MANIPULATION,122
55Ihr6uVIDA,1586,0.02,0.414,0.356,0.903,29,eat,eat,OBJECT_MANIPULATION,234
55Ihr6uVIDA,1614,0.214,0.396,0.411,0.804,29,eat,eat,OBJECT_MANIPULATION,262
5BDj0ow5hnA,1708,0.466,0.129,0.879,1.0,29,eat,eat,OBJECT_MANIPULATION,908
5BDj0ow5hnA,1709,0.459,0.117,0.879,1.0,29,eat,eat,OBJECT_MANIPULATION,908
6d5u6FHvz7Q,1185,0.246,0.318,0.625,0.957,29,eat,eat,OBJECT_MANIPULATION,165
6d5u6FHvz7Q,1186,0.24,0.313,0.626,0.969,29,eat,eat,OBJECT_MANIPULATION,165
7T5G0CmwTPo,1186,0.337,0.21,0.668,0.992,29,eat,eat,OBJECT_MANIPULATION,111
7T5G0CmwTPo,1187,0.2,0.203,0.81,0.921,29,eat,eat,OBJECT_MANIPULATION,114
914yZXz-iRs,1789,0.12,0.076,0.953,0.993,29,eat,eat,OBJECT_MANIPULATION,264
914yZXz-iRs,1792,0.172,0.077,0.985,0.976,29,eat,eat,OBJECT_MANIPULATION,264
55Ihr6uVIDA,1652,0.125,0.57,0.5,0.994,48,read,read,OBJECT_MANIPULATION,288
5BDj0ow5hnA,1698,0.434,0.2,0.5,0.54,48,read,read,OBJECT_MANIPULATION,877
7T5G0CmwTPo,1718,0.014,0.237,0.521,0.981,48,read,read,OBJECT_MANIPULATION,285
7T5G0CmwTPo,1719,0.011,0.233,0.435,0.991,48,read,read,OBJECT_MANIPULATION,285
914yZXz-iRs,940,0.029,0.025,0.964,1.0,48,read,read,OBJECT_MANIPULATION,6
914yZXz-iRs,949,0.016,0.142,0.951,0.983,48,read,read,OBJECT_MANIPULATION,6
9F2voT6QWvQ,1732,0.111,0.134,0.481,0.85,48,read,read,OBJECT_MANIPULATION,765
9Y_l9NsnYE0,1003,0.058,0.065,0.777,0.917,48,read,read,OBJECT_MANIPULATION,15
9Y_l9NsnYE0,1004,0.066,0.076,0.803,0.944,48,read,read,OBJECT_MANIPULATION,15
CMCPhm2L400,906,0.472,0.411,0.964,0.986,48,read,read,OBJECT_MANIPULATION,1
5BDj0ow5hnA,1345,0.555,0.237,0.707,0.621,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,409
5BDj0ow5hnA,1615,0.735,0.451,0.823,0.876,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,860
9F2voT6QWvQ,943,0.628,0.597,0.715,0.886,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,97
9F2voT6QWvQ,1520,0.275,0.142,0.687,0.914,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,720
9Y_l9NsnYE0,1709,0.282,0.275,0.521,0.88,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,346
Di1MG6auDYo,1236,0.171,0.0,0.717,0.992,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,179
Di1MG6auDYo,1596,0.428,0.0,1.0,1.0,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,312
Ekwy7wzLfjc,1384,0.447,0.203,0.698,0.983,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,107
Ekwy7wzLfjc,1415,0.623,0.0,0.841,0.965,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,110
G4qq1MRXCiY,911,0.32,0.059,0.767,0.978,57,text_on_look_at_a_cellphone,text on/look at a cellphone,OBJECT_MANIPULATION,5
1j20qq1JyX4,1238,0.0,0.13,1.0,0.996,59,touch,touch (an object),OBJECT_MANIPULATION,146
1j20qq1JyX4,1300,0.068,0.087,0.989,1.0,59,touch,touch (an object),OBJECT_MANIPULATION,166
2PpxiG0WU18,906,0.086,0.378,0.402,0.983,59,touch,touch (an object),OBJECT_MANIPULATION,2
2PpxiG0WU18,911,0.083,0.385,0.396,0.983,59,touch,touch (an object),OBJECT_MANIPULATION,2
55Ihr6uVIDA,929,0.235,0.155,0.532,0.988,59,touch,touch (an object),OBJECT_MANIPULATION,8
55Ihr6uVIDA,1126,0.434,0.336,0.563,0.704,59,touch,touch (an object),OBJECT_MANIPULATION,52
5BDj0ow5hnA,992,0.495,0.237,0.62,0.646,59,touch,touch (an object),OBJECT_MANIPULATION,105
5BDj0ow5hnA,1320,0.608,0.609,0.846,0.867,59,touch,touch (an object),OBJECT_MANIPULATION,388
6d5u6FHvz7Q,975,0.64,0.196,0.856,0.695,59,touch,touch (an object),OBJECT_MANIPULATION,71
6d5u6FHvz7Q,1028,0.652,0.465,0.733,0.583,59,touch,touch (an object),OBJECT_MANIPULATION,124
2PpxiG0WU18,1554,0.399,0.163,0.743,0.961,70,hug,hug (a person),PERSON_INTERACTION,160
2PpxiG0WU18,1555,0.427,0.186,0.736,0.962,70,hug,hug (a person),PERSON_INTERACTION,160
5BDj0ow5hnA,1043,0.49,0.242,0.719,0.779,70,hug,hug (a person),PERSON_INTERACTION,238
6d5u6FHvz7Q,972,0.112,0.52,0.348,0.842,70,hug,hug (a person),PERSON_INTERACTION,73
6d5u6FHvz7Q,976,0.047,0.568,0.368,0.902,70,hug,hug (a person),PERSON_INTERACTION,77
914yZXz-iRs,1072,0.29,0.131,0.959,0.989,70,hug,hug (a person),PERSON_INTERACTION,20
914yZXz-iRs,1073,0.362,0.188,0.998,0.946,70,hug,hug (a person),PERSON_INTERACTION,20
BXCh3r-pPAM,928,0.106,0.293,0.389,0.99,70,hug,hug (a person),PERSON_INTERACTION,52
BXCh3r-pPAM,931,0.803,0.159,0.948,0.472,70,hug,hug (a person),PERSON_INTERACTION,66
Ekwy7wzLfjc,951,0.149,0.083,0.434,0.938,70,hug,hug (a person),PERSON_INTERACTION,9
1j20qq1JyX4,905,0.193,0.016,1.0,0.978,74,listen_to,listen to (a person),PERSON_INTERACTION,3
1j20qq1JyX4,906,0.175,0.001,0.995,1.0,74,listen_to,listen to (a person),PERSON_INTERACTION,3
2PpxiG0WU18,903,0.429,0.031,0.712,0.942,74,listen_to,listen to (a person),PERSON_INTERACTION,1
2PpxiG0WU18,903,0.088,0.384,0.398,0.976,74,listen_to,listen to (a person),PERSON_INTERACTION,2
55Ihr6uVIDA,910,0.125,0.298,0.405,0.992,74,listen_to,listen to (a person),PERSON_INTERACTION,3
55Ihr6uVIDA,911,0.126,0.265,0.366,0.993,74,listen_to,listen to (a person),PERSON_INTERACTION,3
5BDj0ow5hnA,904,0.273,0.215,0.409,0.597,74,listen_to,listen to (a person),PERSON_INTERACTION,3
5BDj0ow5hnA,904,0.511,0.254,0.575,0.415,74,listen_to,listen to (a person),PERSON_INTERACTION,4
6d5u6FHvz7Q,908,0.522,0.362,0.906,0.881,74,listen_to,listen to (a person),PERSON_INTERACTION,5
6d5u6FHvz7Q,909,0.058,0.312,0.449,0.944,74,listen_to,listen to (a person),PERSON_INTERACTION,4
1j20qq1JyX4,902,0.444,0.054,0.992,0.99,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,0
1j20qq1JyX4,902,0.002,0.118,0.714,0.977,79,talk_to,"talk to (e.g., self, a person, a group)",PERSON_INTERACTION,1
