rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,0.7633,6.144,5.3807,0.7633,6.144,0.43388391,0.0,,[]
2,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,15.716,25.4033,9.6873,15.716,25.4033,0.34674564,0.0,,[]
3,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,8.658,18.8531,10.1951,8.658,18.8531,0.34651092,0.0,,[]
4,8BG1T_c106_t5.60_45.46,8BG1T,18,c125,Sitting on the floor,2.7029,39.6791,36.9762,8.3029,45.2791,0.34196711,0.0,,[]
5,C6B3T_c051_t0.00_31.21,C6B3T,9,c106,Drinking from a cup/glass/bottle,0.6337,9.1618,8.5281,0.6337,9.1618,0.33879825,0.527403,Drinking from a cup/glass/bottle,"[3.8, 10.8]"
6,K8AUX_c110_t0.00_29.54,K8AUX,9,c106,Drinking from a cup/glass/bottle,0.8914,11.2651,10.3737,0.8914,11.2651,0.33623478,0.861826,Drinking from a cup/glass/bottle,"[0.0, 10.6]"
7,8BG1T_c106_t5.60_45.46,8BG1T,13,c151,Someone is going from standing to sitting,3.3004,13.0218,9.7215,8.9004,18.6218,0.3210628,0.72902,Someone is going from standing to sitting,"[1.5, 11.7]"
8,ZP5TG_c123_t0.00_42.46,ZP5TG,6,c156,Someone is eating something,2.3891,41.5733,39.1842,2.3891,41.5733,0.31547734,0.082045,Someone is eating something,"[0.0, 5.8]"
9,MI4SN_c123_t0.00_35.20,MI4SN,10,c154,Someone is standing up from somewhere,1.5348,35.1503,33.6154,1.5348,35.1503,0.31386343,0.208238,Someone is standing up from somewhere,"[26.0, 33.0]"
10,8BG1T_c106_t5.60_45.46,8BG1T,4,c107,Holding a cup/glass/bottle of something,2.4105,37.9041,35.4936,8.0105,43.5041,0.30903965,0.0,,[]
11,YDTH0_c052_t0.00_34.50,YDTH0,7,c059,Sitting in a chair,1.6733,34.5,32.8267,1.6733,34.5,0.29588124,0.0,,[]
12,AHL6X_c123_t0.00_33.08,AHL6X,9,c106,Drinking from a cup/glass/bottle,0.7589,33.08,32.3211,0.7589,33.08,0.28411427,0.0,,[]
13,1DGSW_c132_t0.00_38.33,1DGSW,4,c107,Holding a cup/glass/bottle of something,1.6248,32.3879,30.7631,1.6248,32.3879,0.27498904,0.0,,[]
14,4O32W_c107_t0.00_30.33,4O32W,9,c106,Drinking from a cup/glass/bottle,0.3928,16.5453,16.1525,0.3928,16.5453,0.26809117,0.502088,Drinking from a cup/glass/bottle,"[0.0, 8.7]"
15,1BUFQ_c132_t0.00_40.25,1BUFQ,7,c059,Sitting in a chair,7.8531,16.8548,9.0016,7.8531,16.8548,0.26708883,0.0,,[]
16,5B8M5_c156_t0.00_30.71,5B8M5,7,c059,Sitting in a chair,0.1284,28.5562,28.4278,0.1284,28.5562,0.26597303,0.925686,Sitting in a chair,"[0.0, 30.71]"
17,1DGSW_c132_t0.00_38.33,1DGSW,9,c106,Drinking from a cup/glass/bottle,14.3176,34.4319,20.1143,14.3176,34.4319,0.26227024,0.0,,[]
18,C6B3T_c051_t0.00_31.21,C6B3T,4,c107,Holding a cup/glass/bottle of something,0.1998,26.072,25.8722,0.1998,26.072,0.24438272,0.0,,[]
19,K8AUX_c110_t0.00_29.54,K8AUX,4,c107,Holding a cup/glass/bottle of something,0.0852,26.3552,26.27,0.0852,26.3552,0.24349971,0.889304,Holding a cup/glass/bottle of something,"[0.0, 29.54]"
20,1BUFQ_c132_t0.00_40.25,1BUFQ,3,c015,Holding a phone/camera,3.4445,33.1925,29.748,3.4445,33.1925,0.23917495,0.0,,[]
21,PSPMA_c132_t0.00_31.25,PSPMA,19,c051,Watching a laptop or something on a laptop,0.6528,31.25,30.5972,0.6528,31.25,0.22778645,0.0,,[]
22,OINMN_c019_t0.00_45.25,OINMN,13,c151,Someone is going from standing to sitting,2.9278,40.3262,37.3984,2.9278,40.3262,0.22582652,0.0,,[]
23,C6B3T_c051_t0.00_31.21,C6B3T,9,c106,Drinking from a cup/glass/bottle,0.1998,26.072,25.8722,0.1998,26.072,0.22474441,0.27056,Drinking from a cup/glass/bottle,"[3.8, 10.8]"
24,3HUXR_c132_t0.00_41.62,3HUXR,9,c106,Drinking from a cup/glass/bottle,0.0,40.7201,40.7201,0.0,40.7201,0.22458632,0.0,,[]
25,AHL6X_c123_t0.00_33.08,AHL6X,4,c107,Holding a cup/glass/bottle of something,1.5401,32.6093,31.0692,1.5401,32.6093,0.22456333,0.0,,[]
26,1BUFQ_c132_t0.00_40.25,1BUFQ,13,c151,Someone is going from standing to sitting,21.0686,26.2854,5.2168,21.0686,26.2854,0.22136511,0.476676,Someone is going from standing to sitting,"[22.6, 28.8]"
