rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1,X3KFE_c123_t0.00_31.83,X3KFE,9,c106,Drinking from a cup/glass/bottle,1.0434,29.0794,28.036,1.0434,29.0794,0.44335097,0.285347,Drinking from a cup/glass/bottle,"[10.9, 18.9]"
2,WOD0G_c097_t0.00_15.90,WOD0G,16,c097,Walking through a doorway,0.9872,10.1244,9.1372,0.9872,10.1244,0.36723557,0.657351,Walking through a doorway,"[0.0, 13.9]"
3,F0ZPW_c125_t0.00_39.29,F0ZPW,18,c125,Sitting on the floor,1.8557,36.3421,34.4864,1.8557,36.3421,0.35448703,0.87774,Sitting on the floor,"[0.0, 39.29]"
4,D3EY0_c150_t5.30_18.50,D3EY0,16,c097,Walking through a doorway,1.1645,13.2,12.0355,6.4645,18.5,0.35143176,0.032996,Walking through a doorway,"[0.0, 1.6]"
5,X3KFE_c123_t0.00_31.83,X3KFE,18,c125,Sitting on the floor,1.0434,29.0794,28.036,1.0434,29.0794,0.33925343,0.0,,[]
6,5MYL4_c156_t0.00_30.46,5MYL4,4,c107,Holding a cup/glass/bottle of something,0.0,27.3881,27.3881,0.0,27.3881,0.31867757,0.0,,[]
7,5MYL4_c156_t0.00_30.46,5MYL4,9,c106,Drinking from a cup/glass/bottle,0.0,27.3881,27.3881,0.0,27.3881,0.3088246,0.0,,[]
8,7JTEK_c156_t0.00_35.29,7JTEK,0,c147,Someone is cooking something,2.3547,32.7618,30.4071,2.3547,32.7618,0.29963416,0.861636,Someone is cooking something,"[0.0, 35.29]"
9,WPPAT_c097_t2.20_18.10,WPPAT,10,c154,Someone is standing up from somewhere,12.8163,15.9,3.0837,15.0163,18.1,0.29177263,0.0,,[]
10,FPODN_c151_t8.80_28.20,FPODN,13,c151,Someone is going from standing to sitting,1.0109,9.2174,8.2065,9.8109,18.0174,0.27568048,0.440378,Someone is going from standing to sitting,"[2.0, 17.4]"
11,Q6XGG_c051_t0.00_30.96,Q6XGG,7,c059,Sitting in a chair,1.0142,26.8439,25.8297,1.0142,26.8439,0.27211407,0.834293,Sitting in a chair,"[0.0, 30.96]"
12,RV11J_c015_t0.00_40.29,RV11J,4,c107,Holding a cup/glass/bottle of something,4.39,40.2729,35.8829,4.39,40.2729,0.26942432,0.0,,[]
13,CB42N_c052_t0.00_30.46,CB42N,3,c015,Holding a phone/camera,0.584,27.635,27.0511,0.584,27.635,0.26590484,0.0,,[]
14,1ROX7_c059_t0.00_36.08,1ROX7,7,c059,Sitting in a chair,3.4861,31.1038,27.6177,3.4861,31.1038,0.25244388,0.765458,Sitting in a chair,"[0.0, 36.08]"
15,BPZE3_c147_t0.00_35.12,BPZE3,4,c107,Holding a cup/glass/bottle of something,1.0655,30.7081,29.6427,1.0655,30.7081,0.24843705,0.0,,[]
16,G8O8P_c015_t0.00_34.54,G8O8P,13,c151,Someone is going from standing to sitting,0.4161,8.9427,8.5267,0.4161,8.9427,0.24744605,0.0,,[]
17,FV684_c154_t0.00_32.92,FV684,4,c107,Holding a cup/glass/bottle of something,0.7959,32.92,32.1241,0.7959,32.92,0.23373778,0.0,,[]
18,ENJ7V_c015_t0.00_39.79,ENJ7V,7,c059,Sitting in a chair,1.647,35.722,34.075,1.647,35.722,0.22803746,0.0,,[]
19,8Q0EY_c147_t0.00_31.58,8Q0EY,4,c107,Holding a cup/glass/bottle of something,0.0,26.0875,26.0875,0.0,26.0875,0.22192053,0.0,,[]
20,P0DXX_c151_t6.20_33.40,P0DXX,10,c154,Someone is standing up from somewhere,1.4778,27.2,25.7222,7.6778,33.4,0.22080854,0.194385,Someone is standing up from somewhere,"[21.5, 26.5]"
21,RV11J_c015_t0.00_40.29,RV11J,9,c106,Drinking from a cup/glass/bottle,4.39,40.2729,35.8829,4.39,40.2729,0.21969092,0.0,,[]
22,2WGSN_c109_t0.00_14.20,2WGSN,9,c106,Drinking from a cup/glass/bottle,1.1825,11.9128,10.7303,1.1825,11.9128,0.2135552,0.83251,Drinking from a cup/glass/bottle,"[0.0, 11.1]"
23,KNN3G_c109_t0.00_14.90,KNN3G,4,c107,Holding a cup/glass/bottle of something,1.0148,12.9799,11.9651,1.0148,12.9799,0.21307445,0.0,,[]
