rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,18.2571,19.8889,1.6318,18.2571,19.8889,0.05132375,0.0,,[]
2,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,23.2651,29.1107,5.8456,23.2651,29.1107,0.05039242,0.0,,[]
3,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,6.735,28.6944,21.9593,6.735,28.6944,0.04982786,0.0,,[]
4,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,9.2894,10.668,1.3786,9.2894,10.668,0.04896246,0.0,,[]
5,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,10.2199,11.7807,1.5608,10.2199,11.7807,0.0485748,0.0,,[]
6,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,6.2337,7.744,1.5103,6.2337,7.744,0.04742845,0.0,,[]
7,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,28.6475,30.1759,1.5284,28.6475,30.1759,0.04440213,0.0,,[]
8,VSFCR_c123_t0.00_37.88,VSFCR,7,c059,Sitting in a chair,1.522,20.5874,19.0654,1.522,20.5874,0.04247328,0.0,,[]
9,ARCUY_c059_t0.60_43.83,ARCUY,10,c154,Someone is standing up from somewhere,29.9732,39.9551,9.9819,30.5732,40.5551,0.0419717,0.24987,Someone is standing up from somewhere,"[36.9, 42.2]"
10,VSFCR_c123_t0.00_37.88,VSFCR,10,c154,Someone is standing up from somewhere,29.5348,35.3017,5.7669,29.5348,35.3017,0.04172382,0.0,,[]
11,1LKPL_c154_t0.00_33.58,1LKPL,7,c059,Sitting in a chair,5.1212,11.22,6.0988,5.1212,11.22,0.04165933,0.0,,[]
12,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,36.689,40.2397,3.5507,36.689,40.2397,0.04152446,0.0,,[]
13,024PD_c015_t0.00_59.04,024PD,23,c108,Pouring something into a cup/glass/bottle,2.8668,6.1684,3.3016,2.8668,6.1684,0.04129711,0.0,,[]
14,024PD_c015_t0.00_59.04,024PD,14,c109,Putting a cup/glass/bottle somewhere,31.7643,35.3318,3.5675,31.7643,35.3318,0.04054791,0.0,,[]
15,VSFCR_c123_t0.00_37.88,VSFCR,14,c109,Putting a cup/glass/bottle somewhere,22.2111,23.9385,1.7274,22.2111,23.9385,0.04031951,0.0,,[]
