rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,2.9665,24.8477,21.8812,2.9665,24.8477,0.05656701,0.601464,Holding a phone/camera,"[0.0, 36.38]"
2,229ZR_c059_t0.00_40.42,229ZR,7,c059,Sitting in a chair,2.8447,28.3226,25.4779,2.8447,28.3226,0.05612444,0.63033,Sitting in a chair,"[0.0, 40.42]"
3,5B8M5_c156_t0.00_30.71,5B8M5,10,c154,Someone is standing up from somewhere,10.3348,13.439,3.1042,10.3348,13.439,0.05516886,0.470331,Someone is standing up from somewhere,"[8.8, 15.4]"
4,FV684_c154_t0.00_32.92,FV684,10,c154,Someone is standing up from somewhere,5.622,30.2506,24.6286,5.622,30.2506,0.05417131,0.748134,Someone is standing up from somewhere,"[0.0, 32.92]"
5,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,24.7058,26.0226,1.3169,24.7058,26.0226,0.05328265,0.036197,Holding a phone/camera,"[0.0, 36.38]"
6,X95MU_c016_t0.00_36.38,X95MU,13,c151,Someone is going from standing to sitting,10.1687,11.7094,1.5407,10.1687,11.7094,0.05061982,0.226577,Someone is going from standing to sitting,"[6.9, 13.7]"
7,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,0.766,23.0912,22.3252,0.766,23.0912,0.04977425,0.264275,Someone is standing up from somewhere,"[15.8, 21.7]"
8,ZP5TG_c123_t0.00_42.46,ZP5TG,7,c059,Sitting in a chair,10.5252,38.9891,28.4638,10.5252,38.9891,0.04959076,0.707243,Sitting in a chair,"[0.0, 38.1]"
9,PCXYE_c109_t0.00_28.40,PCXYE,10,c154,Someone is standing up from somewhere,17.2513,18.7412,1.4899,17.2513,18.7412,0.04902703,0.252528,Someone is standing up from somewhere,"[15.8, 21.7]"
10,NDH24_c052_t0.00_36.38,NDH24,3,c015,Holding a phone/camera,18.7219,20.0284,1.3064,18.7219,20.0284,0.04815383,0.03591,Holding a phone/camera,"[0.0, 36.38]"
