rank_global,clip_id,video_id,label_id,charades_action_id,action_name,t_start,t_end,duration,global_start,global_end,score,best_gt_iou_same_label,matched_gt_label,matched_gt_segment
1,L57L2_c125_t22.10_123.70,L57L2,10,c154,Someone is standing up from somewhere,100.1826,101.6,1.4174,122.2826,123.7,0.05210885,0.0,,[]
2,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,4.7256,6.1951,1.4695,4.7256,6.1951,0.05017596,0.0,,[]
3,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,0.2896,4.9672,4.6777,9.4896,14.1672,0.04831846,0.0,,[]
4,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,10.3433,22.7812,12.4379,19.5433,31.9812,0.04480673,0.0,,[]
5,1Y09V_c109_t0.00_30.79,1Y09V,4,c107,Holding a cup/glass/bottle of something,0.0,18.8436,18.8436,0.0,18.8436,0.04444901,0.67059,Holding a cup/glass/bottle of something,"[0.0, 28.1]"
6,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,21.1732,22.756,1.5828,30.3732,31.956,0.04387183,0.0,,[]
7,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,0.464,3.3653,2.9013,0.464,3.3653,0.04364914,0.341326,Holding a cup/glass/bottle of something,"[0.0, 8.5]"
8,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,12.9504,19.3304,6.38,12.9504,19.3304,0.04308887,0.0,,[]
9,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,2.8788,4.0312,1.1524,2.8788,4.0312,0.04221553,0.0,,[]
10,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,1.4036,23.0112,21.6076,10.6036,32.2112,0.04207436,0.0,,[]
11,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,28.1742,29.6605,1.4863,28.1742,29.6605,0.04031018,0.122737,Sitting in a chair,"[22.1, 34.21]"
12,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,19.2583,20.7749,1.5166,19.2583,20.7749,0.04004572,0.0,,[]
13,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,9.0881,10.7924,1.7043,9.0881,10.7924,0.0397678,0.0,,[]
14,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,13.1688,14.7557,1.5868,22.3688,23.9557,0.03959261,0.0,,[]
15,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,38.2376,38.3,0.0624,38.2376,38.3,0.03879368,0.0,,[]
16,1Y09V_c109_t0.00_30.79,1Y09V,10,c154,Someone is standing up from somewhere,1.5236,13.8089,12.2853,1.5236,13.8089,0.03852392,0.0,,[]
17,YVH4J_c051_t0.00_38.30,YVH4J,13,c151,Someone is going from standing to sitting,32.4412,38.3,5.8588,32.4412,38.3,0.03841684,0.0,,[]
18,SPG5Q_c150_t9.20_33.42,SPG5Q,7,c059,Sitting in a chair,15.1613,16.7149,1.5536,24.3613,25.9149,0.03834333,0.0,,[]
19,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,27.5954,29.4717,1.8762,27.5954,29.4717,0.03800635,0.0,,[]
20,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,15.1613,16.7149,1.5536,24.3613,25.9149,0.03793332,0.0,,[]
21,SPG5Q_c150_t9.20_33.42,SPG5Q,14,c109,Putting a cup/glass/bottle somewhere,10.8763,14.2405,3.3642,20.0763,23.4405,0.03788855,0.0,,[]
22,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,5.8105,9.0429,3.2324,15.0105,18.2429,0.03770798,0.0,,[]
23,38TF8_c106_t0.00_31.50,38TF8,4,c107,Holding a cup/glass/bottle of something,9.6747,11.3955,1.7209,9.6747,11.3955,0.03765023,0.0,,[]
24,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,17.813,31.2181,13.4051,17.813,31.2181,0.0376272,0.556082,Sitting in a chair,"[22.1, 34.21]"
25,SPG5Q_c150_t9.20_33.42,SPG5Q,10,c154,Someone is standing up from somewhere,24.1422,24.22,0.0778,33.3422,33.42,0.03755064,0.0,,[]
26,QU2WL_c019_t0.00_34.21,QU2WL,7,c059,Sitting in a chair,3.1778,4.749,1.5712,3.1778,4.749,0.03728466,0.0,,[]
27,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,13.5074,14.9021,1.3947,13.5074,14.9021,0.03724258,0.0,,[]
28,QU2WL_c019_t0.00_34.21,QU2WL,10,c154,Someone is standing up from somewhere,3.6079,28.5219,24.9141,3.6079,28.5219,0.03686681,0.0,,[]
29,YVH4J_c051_t0.00_38.30,YVH4J,7,c059,Sitting in a chair,36.6181,38.3,1.6819,36.6181,38.3,0.03653455,0.0,,[]
