epoch,complete,avg_map,map_010,map_020,map_030,map_040,map_050,recall1_010,recall5_010,recall5_050,time_sec,missing_prediction_labels,log_path
1,True,2.86,6.96,3.37,1.9,1.82,0.26,10.42,20.83,2.08,20.15,"12,9",outputs/actionformer_eval_epoch_01.log
2,True,2.93,6.97,3.7,1.89,1.82,0.26,10.42,20.83,2.08,20.72,"12,9",outputs/actionformer_eval_epoch_02.log
3,True,2.36,5.17,3.27,1.57,1.51,0.26,10.42,20.83,2.08,19.84,"12,9",outputs/actionformer_eval_epoch_03.log
4,True,2.32,3.92,3.44,2.52,1.48,0.23,8.33,25.0,2.08,20.71,"12,9",outputs/actionformer_eval_epoch_04.log
5,True,3.15,4.82,3.94,3.41,1.79,1.79,8.33,27.08,8.33,20.33,"12,9",outputs/actionformer_eval_epoch_05.log
6,True,2.56,3.9,3.26,2.71,1.67,1.25,8.33,25.0,8.33,20.36,"12,9",outputs/actionformer_eval_epoch_06.log
7,True,2.61,4.01,3.32,2.76,1.72,1.25,10.42,27.08,8.33,19.82,"12,9",outputs/actionformer_eval_epoch_07.log
8,True,2.85,4.14,3.39,3.25,1.77,1.69,10.42,29.17,14.58,19.71,12,outputs/actionformer_eval_epoch_08.log
9,True,2.69,3.84,3.21,3.11,1.73,1.57,8.33,31.25,14.58,20.1,12,outputs/actionformer_eval_epoch_09.log
10,True,2.67,3.61,3.06,2.99,2.37,1.32,8.33,29.17,14.58,20.09,12,outputs/actionformer_eval_epoch_10.log
11,True,2.97,5.79,2.98,2.7,2.08,1.3,10.42,31.25,16.67,19.76,12,outputs/actionformer_eval_epoch_11.log
12,True,2.9,5.84,2.79,2.6,2.0,1.28,10.42,33.33,16.67,19.93,12,outputs/actionformer_eval_epoch_12.log
13,True,3.12,5.94,3.16,2.72,2.57,1.21,10.42,31.25,16.67,19.6,12,outputs/actionformer_eval_epoch_13.log
14,True,3.2,6.63,3.11,2.63,2.49,1.13,11.98,35.94,14.58,19.32,12,outputs/actionformer_eval_epoch_14.log
15,True,3.14,6.66,3.0,2.53,2.39,1.12,11.98,38.02,14.58,19.75,12,outputs/actionformer_eval_epoch_15.log
16,True,3.4,7.14,3.27,2.83,2.68,1.11,11.98,38.02,14.58,19.14,12,outputs/actionformer_eval_epoch_16.log
17,True,3.41,7.27,3.21,2.73,2.64,1.19,9.9,31.77,8.33,19.06,12,outputs/actionformer_eval_epoch_17.log
18,True,3.73,7.19,3.32,2.88,2.69,2.58,9.9,31.77,16.67,19.39,12,outputs/actionformer_eval_epoch_18.log
19,True,4.02,8.69,3.31,2.82,2.63,2.62,14.58,48.96,16.67,19.07,"12,19",outputs/actionformer_eval_epoch_19.log
20,True,4.44,9.1,3.92,3.52,3.17,2.48,14.58,48.96,16.67,18.36,"12,19",outputs/actionformer_eval_epoch_20.log
21,True,4.73,9.75,4.16,3.76,3.41,2.55,17.71,48.96,16.67,18.71,"12,19",outputs/actionformer_eval_epoch_21.log
22,True,5.15,9.57,7.03,3.57,3.21,2.35,17.71,42.71,10.42,17.99,"12,19",outputs/actionformer_eval_epoch_22.log
23,True,5.34,9.61,7.26,4.0,3.39,2.41,17.71,44.27,11.98,18.73,"12,19",outputs/actionformer_eval_epoch_23.log
24,True,5.6,9.72,8.13,4.2,3.55,2.42,17.71,44.27,11.98,18.2,"12,19",outputs/actionformer_eval_epoch_24.log
25,True,5.84,10.15,8.36,4.38,3.73,2.6,23.96,48.44,11.98,18.25,"12,19",outputs/actionformer_eval_epoch_25.log
26,True,5.95,10.52,8.75,4.42,3.75,2.28,23.96,48.44,11.98,18.04,"12,19",outputs/actionformer_eval_epoch_26.log
27,True,6.0,10.68,8.82,4.47,3.74,2.28,23.96,48.44,11.98,18.81,"12,19",outputs/actionformer_eval_epoch_27.log
28,True,6.68,10.6,9.06,7.37,3.91,2.45,23.96,48.44,11.98,18.04,"12,19",outputs/actionformer_eval_epoch_28.log
29,True,7.16,11.26,9.72,7.95,4.43,2.45,23.96,48.44,11.98,17.59,"12,19",outputs/actionformer_eval_epoch_29.log
30,True,7.32,11.05,9.75,8.71,4.53,2.54,17.71,50.52,11.98,17.75,"12,19",outputs/actionformer_eval_epoch_30.log
31,True,7.95,11.18,10.3,8.59,4.84,4.84,17.71,56.77,24.48,17.37,"12,19",outputs/actionformer_eval_epoch_31.log
32,True,7.34,10.83,9.64,7.96,4.14,4.14,13.54,56.77,24.48,16.92,"12,19",outputs/actionformer_eval_epoch_32.log
33,True,7.96,10.84,9.74,8.22,5.5,5.5,13.54,56.77,24.48,17.34,"12,19",outputs/actionformer_eval_epoch_33.log
34,True,8.28,10.75,9.78,8.83,6.3,5.73,15.62,56.77,24.48,16.88,"12,19,5",outputs/actionformer_eval_epoch_34.log
35,True,8.25,10.71,9.84,8.62,6.34,5.75,17.19,56.77,24.48,17.38,"12,19,5",outputs/actionformer_eval_epoch_35.log
